"","Domain","FH_validation"
"1",1101,0.419313387984881
"2",1102,0.467721318076668
"3",1103,0.211980875783434
"4",1104,0.193050940046545
"5",1201,0.58767612168971
"6",1202,0.515186951303999
"7",1203,0.721041177402812
"8",1301,0.21865993221503
"9",1302,0.447665455567956
"10",1303,0.437030338105592
"11",1304,0.388136533661397
"12",1401,0.4124429528353
"13",1402,0.33733267070154
"14",1403,0.528343094014355
"15",1501,0.372294732093301
"16",1502,0.47694018738595
"17",1503,0.228006708385638
"18",1601,0.134423216195719
"19",1603,0.511293111461381
"20",1604,0.538395285546973
"21",1606,0.369640738011699
"22",1701,0.370657814605913
"23",1702,0.388132110519043
"24",1703,0.51044944552241
"25",1801,0.662314546423228
"26",1802,0.756501590808848
"27",1803,0.699297735595415
"28",1901,0.532032057514986
"29",1902,0.630530351571765
"30",1903,0.708619011382358
"31",2001,0.706350080509561
"32",2002,0.879659729358689
"33",2101,0.593674883291524
"34",2103,0.641632915595511
"35",2104,0.671831080803428
"36",2201,1.00715194062204
"37",2302,0.741728861378299
"38",2401,0.45790684147099
"39",2501,0.758447757503841
"40",2502,0.773450971531659
"41",2504,0.655580182883222
"42",2601,0.421737585543672
"43",2602,0.205279976519245
"44",2603,0.507059765856424
"45",2605,0.549475553686384
"46",2606,0.33379335719026
"47",2801,0.3763713762403
"48",2802,0.528358823399568
