"","Domain","FH_validation"
"1",1101,0.353218501129499
"2",1102,0.454149801249332
"3",1103,0.47973619725016
"4",1201,0.449972860977885
"5",1202,0.477228578966709
"6",1203,0.639168592587808
"7",1301,0.384613362891261
"8",1302,0.487522946639065
"9",1303,0.475688255675791
"10",1304,0.44291131931768
"11",1401,0.485972151752731
"12",1402,0.487503904273858
"13",1403,0.591315326832956
"14",1501,0.587019163488119
"15",1502,0.428897985603529
"16",1601,0.279081583907637
"17",1603,0.538156947286917
"18",1604,0.550862780903409
"19",1606,0.344544143484956
"20",1701,0.462370962911859
"21",1702,0.345232600092233
"22",1703,0.354128720482687
"23",1801,0.448146144532702
"24",1802,0.609477055944819
"25",1803,0.599007742140619
"26",1901,0.573382692673727
"27",1902,0.577521471695907
"28",1903,0.589592105713958
"29",2001,0.634110546179004
"30",2002,0.951742537504218
"31",2101,0.735973977392034
"32",2103,0.607531509318123
"33",2104,0.55554352284481
"34",2201,0.620904171980006
"35",2302,0.685971889558281
"36",2401,0.455771268993372
"37",2501,0.746488758544385
"38",2502,0.727047580978294
"39",2504,0.728567651186841
"40",2602,0.50073773066623
"41",2603,0.506718106941993
"42",2605,0.477210537885467
"43",2606,0.556001838866312
"44",2801,0.45872121747175
"45",2802,0.598450031374666
