"","Domain","Direct","FH","Out","admin2Name","FH_Bench_rake","FH_Bench_ratio","FH_Bench_mse","estimated_population_current","admin1Pcod"
"1",1101,0.297543997105364,0.307655313090932,0,"Borama",0.315940179212255,0.314955168937192,0.311040490590118,391181,"SO11"
"2",1102,0.518767207393476,0.470043422112947,0,"Baki",0.47832828823427,0.481196323028047,0.486611000640417,59923,"SO11"
"3",1103,0.767857142857143,0.504129868566337,0,"Lughaye",0.51241473468766,0.516091551695925,0.522493978246404,62671,"SO11"
"4",1104,NA,0.337293118364571,1,"Zeylac",0.345577984485893,0.345296201806426,0.358670665833118,60237,"SO11"
"5",1201,0.405982142525084,0.410858036898448,0,"Hargeysa",0.390281970263566,0.39197995726803,0.396018642793169,947606,"SO12"
"6",1202,0.505944612246371,0.496704829020411,0,"Berbera",0.476128762385528,0.473882266303016,0.479278182861137,172157,"SO12"
"7",1203,0.534220827009291,0.586228878263849,0,"Gebiley",0.565652811628967,0.559292870077033,0.53454548116838,192183,"SO12"
"8",1301,0.419417855991467,0.411991057945141,0,"Burco",0.40152048952493,0.401638284541637,0.405230714110159,471681,"SO13"
"9",1302,0.589822391679801,0.52816280438247,0,"Buuhoodle",0.517692235962259,0.514890793428633,0.510761401396215,88269,"SO13"
"10",1303,0.273188809006229,0.397832148411568,0,"Owdweyne",0.387361579991357,0.387835169094404,0.378937711262198,88793,"SO13"
"11",1304,0.29113967604909,0.364828820235119,0,"Sheikh",0.354358251814908,0.355661169544349,0.350960666434726,114871,"SO13"
"12",1401,0.4178359059633,0.435320225406398,0,"Laas Caanood",0.385787997216954,0.392172418000772,0.411931293414851,239391,"SO14"
"13",1402,0.38274839194839,0.459699259569029,0,"Caynabo",0.410167031379585,0.414135065766924,0.383926791351832,87176,"SO14"
"14",1403,0.795159653703028,0.619733147215272,0,"Taleex",0.570200919025827,0.55830681111071,0.529733018564023,84131,"SO14"
"15",1404,NA,0.601192126398897,1,"Xudun",0.551659898209452,0.541603528006939,0.545140660682266,86873,"SO14"
"16",1501,0.388482035309616,0.455475743837601,0,"Ceerigaabo",0.442792775709589,0.442607967378448,0.447999656196624,160748,"SO15"
"17",1502,0.675076900948935,0.479802202280283,0,"Ceel Afweyn",0.467119234152271,0.46624717203535,0.461439827764275,84258,"SO15"
"18",1503,NA,0.423491095437712,1,"Laasqoray",0.4108081273097,0.411526926495101,0.408311069072743,143553,"SO15"
"19",1601,0.309841668040937,0.305484350693876,0,"Bossaso",0.303088254369204,0.303497501178762,0.304207964782481,719181,"SO16"
"20",1602,NA,0.577397280774313,1,"Bandarbeyla",0.575001184449642,0.573641927988717,0.57350697516822,45459,"SO16"
"21",1603,0.411941012464921,0.499760782570779,0,"Caluula",0.497364686246108,0.496510372308296,0.494608637456864,86601,"SO16"
"22",1604,0.341599602647762,0.453439319529759,0,"Iskushuban",0.451043223205088,0.450490180923821,0.449101279277739,54527,"SO16"
"23",1605,NA,0.600421447849673,1,"Qandala",0.598025351525002,0.596516347441701,0.595814974810334,58371,"SO16"
"24",1606,0.496064469228997,0.408992252423607,0,"Qardho",0.406596156098936,0.406332194530078,0.404868956761161,152711,"SO16"
"25",1701,0.29152159099823,0.314559448914479,0,"Garoowe",0.300926339662838,0.302735820001101,0.307445805548415,300540,"SO17"
"26",1702,0.275654455908669,0.283414270965716,0,"Burtinle",0.269781161714076,0.272761323867106,0.277330495472577,118031,"SO17"
"27",1703,0.928954906737529,0.517337985131871,0,"Eyl",0.503704875880231,0.497892337003664,0.485204812988535,154076,"SO17"
"28",1801,0.662107487714482,0.587492020844156,0,"Gaalkacyo",0.683797418839679,0.684629869178963,0.648835710970363,746060,"SO18"
"29",1802,0.702826410043096,0.640365628211095,0,"Galdogob",0.736671026206619,0.74624577137051,0.787077445954822,167004,"SO18"
"30",1803,0.828865158320646,0.635286049932854,0,"Hobyo",0.731591447928378,0.740326319039703,0.825092163855583,170342,"SO18"
"31",1804,NA,0.475886950014383,1,"Jariiban",0.572192348009907,0.554571651652695,0.581073891733546,174993,"SO18"
"32",1805,NA,0.531578176889949,1,"Xarardheere",0.627883574885473,0.619471047759301,0.630364259154824,74234,"SO18"
"33",1901,0.405245909612746,0.457086749025625,0,"Dhuusamarreeb",0.449323230272267,0.450218515894392,0.452058829167185,227154,"SO19"
"34",1902,0.528228332080955,0.546775530516316,0,"Cabudwaaq",0.539012011762958,0.538559624406492,0.540037523901951,192203,"SO19"
"35",1903,0.687565786073878,0.620141441401177,0,"Cadaado",0.612377922647819,0.610823131467753,0.607485728174372,123332,"SO19"
"36",1904,NA,0.469964400135243,1,"Ceel Buur",0.462200881381884,0.462902666076249,0.461417712356611,98475,"SO19"
"37",1905,NA,0.51232208295856,1,"Ceel Dheer",0.504558564205202,0.504623877942687,0.503111519244264,95382,"SO19"
"38",2001,0.821123173061709,0.804200148801304,0,"Belet Weyne",0.794995153442826,0.795222312693812,0.798759290059451,308257,"SO20"
"39",2002,0.765148946202106,0.871610854974896,0,"Bulo Burto",0.862405859616418,0.86188046706445,0.855030745663429,91275,"SO20"
"40",2003,NA,0.858622512282346,1,"Jalalaqsi",0.849417516923868,0.849037122121745,0.841020269104864,58014,"SO20"
"41",2101,0.8554696907347,0.812931540979448,0,"Jowhar",0.941228725187012,0.954333509017779,0.923751186455975,391961,"SO21"
"42",2102,NA,0.471647506433819,1,"Adan Yabaal",0.599944690641382,0.553686254185887,0.583596487776801,92072,"SO21"
"43",2103,0.898729384477772,0.755222354366095,0,"Balcad",0.883519538573659,0.886586339930296,0.89690859261819,358453,"SO21"
"44",2104,0.757814292907866,0.588012047162175,0,"Cadale",0.716309231369738,0.690291337001024,0.763117853759137,75977,"SO21"
"45",2201,0.439667127509688,0.457798390255393,0,"Banadir",0.439667127509688,0.439667127509688,0.439667127509688,2874431,"SO22"
"46",2301,NA,0.560487333063302,1,"Marka",0.523908445975931,0.524547950485294,0.511210400291859,264679,"SO23"
"47",2302,0.533881744102495,0.562250941031534,0,"Afgooye",0.525672053944162,0.526198472969254,0.546877179329119,505857,"SO23"
"48",2303,NA,0.566835801485583,1,"Baraawe",0.530256914398212,0.530489344524349,0.525362366380034,58676,"SO23"
"49",2304,NA,0.685311960810595,1,"Kurtunwaarey",0.648733073723223,0.641368614918646,0.63852729604405,69060,"SO23"
"50",2305,NA,0.706947099245131,1,"Qoryooley",0.67036821215776,0.661616472193629,0.65278624595959,135558,"SO23"
